section,mode,board,metric,median,min,max,n,result
summary,legacy,40x25,coverage,0.91,0.91,0.91,1,
summary,legacy,40x25,n_unknown,69.0,69.0,69.0,1,
summary,legacy,40x25,mean_abs_error,1.3497,1.3497,1.3497,1,
summary,legacy,40x25,total_time_s,7.1,7.1,7.1,1,
summary,legacy,40x25,loss_per_cell,3.504,3.504,3.504,1,
summary,legacy,40x25,mine_accuracy,0.6867,0.6867,0.6867,1,
summary,fast,40x25,coverage,0.9205,0.9205,0.9205,1,
summary,fast,40x25,n_unknown,61.0,61.0,61.0,1,
summary,fast,40x25,mean_abs_error,1.3491,1.3491,1.3491,1,
summary,fast,40x25,total_time_s,5.5,5.5,5.5,1,
summary,fast,40x25,loss_per_cell,3.4979,3.4979,3.4979,1,
summary,fast,40x25,mine_accuracy,0.7039,0.7039,0.7039,1,
gate,,,coverage_non_regression_200x125,,,,,False
gate,,,coverage_non_regression_250x250,,,,,False
gate,,,n_unknown_non_increasing_200x125,,,,,False
gate,,,n_unknown_non_increasing_250x250,,,,,False
gate,,,mae_non_increasing_250x250,,,,,False
gate,,,runtime_target_250x250_lt_180s,,,,,False
